group_id,source,dataset,orig_id,caption_id,caption_text,raw_image_path,qc_pass,qc_score,seed
1826,real,COCO,000000570349,coco-000000570349,"BLACK, BLUE, WHITE, RED, ORANGE RED AND YELLOW AIRPLANE",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1826__src-real.jpg,true,1.0,1243942528
1827,real,Flickr30k,1466479163,flickr-1632,"A small dog runs in a field, with a toy in its mouth.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1827__src-real.jpg,true,1.0,1243942528
1828,real,Flickr30k,188043055,flickr-2614,A man stands looking out to sea on a raised platform between two large columns that hold a huge bell,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1828__src-real.jpg,true,1.0,1243942528
1829,real,Flickr30k,1089059626,flickr-246,An Asian man in spectacles and a t-shirt preparing some food.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1829__src-real.jpg,true,1.0,1243942528
1830,real,Flickr30k,141364977,flickr-1392,"Two young women dancers, one brunette and one blond, wearing similar red and black costumes and occupying a similarly colored ""dance cage"", entertain a gathering crowd.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1830__src-real.jpg,true,1.0,1243942528
1831,real,Flickr30k,214815592,flickr-3624,"A woman sits at a table covered in blue and white checkered cloth, and cuts into her plate of food.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1831__src-real.jpg,true,1.0,1243942528
1832,real,Flickr30k,128395441,flickr-835,A rider in a red shirt rides his or her bike next to an outdoor fountain.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1832__src-real.jpg,true,1.0,1243942528
1833,real,COCO,000000420532,coco-000000420532,A group of people standing next to each other.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1833__src-real.jpg,true,1.0,1243942528
1834,real,COCO,000000459999,coco-000000459999,A large brick building with a clock at the top.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1834__src-real.jpg,true,1.0,1243942528
1835,real,COCO,000000422870,coco-000000422870,Two motorcycles sitting in a trailer that's being pulled behind an RV.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1835__src-real.jpg,true,1.0,1243942528
1836,real,COCO,000000147471,coco-000000147471,A man and women rest as there dog stands on the trail.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1836__src-real.jpg,true,1.0,1243942528
1837,real,COCO,000000425870,coco-000000425870,A man and a young boy play a wii game together.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1837__src-real.jpg,true,1.0,1243942528
1838,real,COCO,000000226377,coco-000000226377,A professional tennis player waiting for the ball.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1838__src-real.jpg,true,1.0,1243942528
1839,real,COCO,000000326217,coco-000000326217,A man sitting on top of a boat with lots of supplies.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1839__src-real.jpg,true,1.0,1243942528
1840,real,COCO,000000538690,coco-000000538690,A couple of street signs sitting on top of a metal pole.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1840__src-real.jpg,true,1.0,1243942528
1841,real,COCO,000000432906,coco-000000432906,A cat sitting on top of a laptop computer.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1841__src-real.jpg,true,1.0,1243942528
1842,real,COCO,000000285160,coco-000000285160,A few people at a store near a clock tower.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1842__src-real.jpg,true,1.0,1243942528
1843,real,Flickr30k,117478651,flickr-527,Closeup of man with glasses blowing a bubble gum bubble in a dimly lit room with a faint ceiling light in the background.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1843__src-real.jpg,true,1.0,1243942528
1844,real,COCO,000000561027,coco-000000561027,A mother polar bear leads her cubs through the snow.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1844__src-real.jpg,true,1.0,1243942528
1845,real,Flickr30k,1802092493,flickr-2432,Four young children dressed formally pose for a potrait with the two boys standing in front and the two girls smiling in the back.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1845__src-real.jpg,true,1.0,1243942528
1846,real,COCO,000000390585,coco-000000390585,a small girl with sunglasses is hitting a tennis ball,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1846__src-real.jpg,true,1.0,1243942528
1847,real,COCO,000000152106,coco-000000152106,a cow standing on a dirt ground with trees in the background,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1847__src-real.jpg,true,1.0,1243942528
1848,real,COCO,000000385786,coco-000000385786,"Two beds with decorative wooden headboard and foot board, one is a double and one is a single",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1848__src-real.jpg,true,1.0,1243942528
1849,real,COCO,000000131276,coco-000000131276,A bakery with customer at the counter and various types of donuts in the display case in front of the customers.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1849__src-real.jpg,true,1.0,1243942528
1850,real,COCO,000000334332,coco-000000334332,A man holding a gigantic donut in a napkin.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1850__src-real.jpg,true,1.0,1243942528
1851,real,Flickr30k,2218609886,flickr-4045,A man wearing a dark blue hat sits on the ground and leans against a building.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1851__src-real.jpg,true,1.0,1243942528
1852,real,Flickr30k,102998070,flickr-102,"A young man in a blue sweater cleaning fish while three other men watch, one a man a cigarette, or match in his month.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1852__src-real.jpg,true,1.0,1243942528
1853,real,COCO,000000160580,coco-000000160580,A clock that is on the side of a tower above a building.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1853__src-real.jpg,true,1.0,1243942528
1854,real,COCO,000000421206,coco-000000421206,The black and white cat lies next to a pair of sneakers.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1854__src-real.jpg,true,1.0,1243942528
1855,real,COCO,000000305437,coco-000000305437,A teenaged girl at a booth at an educational fair,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1855__src-real.jpg,true,1.0,1243942528
1856,real,Flickr30k,1473250020,flickr-1668,A man who is wearing only shorts and shoes is standing on rocks with the water below him.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1856__src-real.jpg,true,1.0,1243942528
1857,real,COCO,000000434083,coco-000000434083,A horse standing next to a man in a hat.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1857__src-real.jpg,true,1.0,1243942528
1858,real,COCO,000000555197,coco-000000555197,A person is going down the mountain on skis.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1858__src-real.jpg,true,1.0,1243942528
1859,real,COCO,000000296098,coco-000000296098,A tall clock tower with a clock on each of it's sides.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1859__src-real.jpg,true,1.0,1243942528
1860,real,Flickr30k,200767661,flickr-2882,A shirtless roofer at work is viewed through the weather vane of an adjacent building.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1860__src-real.jpg,true,1.0,1243942528
1861,real,Flickr30k,217949158,flickr-3771,"A Indian lady sitting making a clothing piece with a young child and older lady looking upon her, young child in the background playing.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1861__src-real.jpg,true,1.0,1243942528
1862,real,Flickr30k,191488669,flickr-2675,"A woman in a black top stands with another man, displaying a group of patterned dresses on hangars.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1862__src-real.jpg,true,1.0,1243942528
1863,real,Flickr30k,216585846,flickr-3704,A man in a red cap and blue jeans is riding a bike that is carrying a large green cart with something large inside.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1863__src-real.jpg,true,1.0,1243942528
1864,real,COCO,000000420120,coco-000000420120,A boy and an older woman sitting on a couch,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1864__src-real.jpg,true,1.0,1243942528
1865,real,Flickr30k,194467104,flickr-2747,A man throws a yellow frisbee in a lush green field of grass.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1865__src-real.jpg,true,1.0,1243942528
1866,real,COCO,000000229191,coco-000000229191,A bowl of chili and a half-eaten sandwich on a plate.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1866__src-real.jpg,true,1.0,1243942528
1867,real,Flickr30k,1462461942,flickr-1608,A band with two women and one man is on stage playing music.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1867__src-real.jpg,true,1.0,1243942528
1868,real,COCO,000000195598,coco-000000195598,A small toy train on a model track.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1868__src-real.jpg,true,1.0,1243942528
1869,real,COCO,000000176149,coco-000000176149,A street sign slightly knocked over next to a rural road.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1869__src-real.jpg,true,1.0,1243942528
1870,real,COCO,000000524140,coco-000000524140,A large red bus on the side of a city street.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1870__src-real.jpg,true,1.0,1243942528
1871,real,COCO,000000576822,coco-000000576822,Two giraffes in an enclosure with their necks and heads touching.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1871__src-real.jpg,true,1.0,1243942528
1872,real,COCO,000000433156,coco-000000433156,A rack with lots of umbrellas sitting in front of a store.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1872__src-real.jpg,true,1.0,1243942528
1873,real,COCO,000000166624,coco-000000166624,A person in a white jacket skiing down a slope,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1873__src-real.jpg,true,1.0,1243942528
1874,real,Flickr30k,2180356743,flickr-3774,A little boy is standing above a structure and watching the other boys play a game.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1874__src-real.jpg,true,1.0,1243942528
1875,real,COCO,000000066154,coco-000000066154,an assortment of some colorful vases on display on a table,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1875__src-real.jpg,true,1.0,1243942528
1876,real,Flickr30k,1420060020,flickr-1427,"A child in a black overall karate costume with a red front and yellow bird on it, attacking.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1876__src-real.jpg,true,1.0,1243942528
1877,real,Flickr30k,2227179257,flickr-4103,A child poses in the snow holding a partially formed piece of snow.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1877__src-real.jpg,true,1.0,1243942528
1878,real,Flickr30k,200278000,flickr-2874,"A young girl wearing a blue mickey mouse t-shirt eating a red, white, and blue popsicle with many different bicycles in the background.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1878__src-real.jpg,true,1.0,1243942528
1879,real,Flickr30k,2224450291,flickr-4076,A man in blue takes a photo of the person taking a photo of him.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1879__src-real.jpg,true,1.0,1243942528
1880,real,COCO,000000300979,coco-000000300979,Elephant crossing paved road near grass and trees.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1880__src-real.jpg,true,1.0,1243942528
1881,real,COCO,000000391895,coco-000000391895,A man with a red helmet on a small moped on a dirt road.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1881__src-real.jpg,true,1.0,1243942528
1882,real,COCO,000000170340,coco-000000170340,A person windsurfing with a grey sky in the background.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1882__src-real.jpg,true,1.0,1243942528
1883,real,Flickr30k,1299817309,flickr-913,"A man and his friend hiking in a mountain near Bakersfield, California.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1883__src-real.jpg,true,1.0,1243942528
1884,real,COCO,000000037675,coco-000000037675,Horses graze in front of a large building amid snow.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1884__src-real.jpg,true,1.0,1243942528
1885,real,COCO,000000207196,coco-000000207196,A kitchen with tile back splash and stainless steel appliances.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1885__src-real.jpg,true,1.0,1243942528
1886,real,COCO,000000491965,coco-000000491965,A white bus driving past a hillside covered with trees.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1886__src-real.jpg,true,1.0,1243942528
1887,real,COCO,000000012543,coco-000000012543,Children in a green field flying a kite.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1887__src-real.jpg,true,1.0,1243942528
1888,real,COCO,000000173897,coco-000000173897,Two giraffes in a field between multiple trees.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1888__src-real.jpg,true,1.0,1243942528
1889,real,Flickr30k,2042159643,flickr-2962,There are multiple chinese people standing on a street and one of two of them are carrying a flag.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1889__src-real.jpg,true,1.0,1243942528
1890,real,COCO,000000213276,coco-000000213276,A man standing near an intersection with street lights.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1890__src-real.jpg,true,1.0,1243942528
1891,real,Flickr30k,123101580,flickr-665,"Two girls are playing soccer and one is wearing a white shirt with green shorts showing the number 4, while the other girl is wearing a red and white shirt.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1891__src-real.jpg,true,1.0,1243942528
1892,real,COCO,000000168626,coco-000000168626,A white toilet sitting in a bathroom next to a sink.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1892__src-real.jpg,true,1.0,1243942528
1893,real,COCO,000000577526,coco-000000577526,A black and white cat is laying on a green pillow on top of a desk.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1893__src-real.jpg,true,1.0,1243942528
1894,real,Flickr30k,1443030135,flickr-1531,A little girl trying to be like spiderman clime up the corner of the wall.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1894__src-real.jpg,true,1.0,1243942528
1895,real,COCO,000000002867,coco-000000002867,a group of young people getting ready to go ski,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1895__src-real.jpg,true,1.0,1243942528
